পরিস্ফুটন	পরিস্ফুট
অলিম্পিকস	অলিম্পিক
রানই	রান
অস্ট্রেলিয়	অস্ট্রেলিয়
হিসার	হিসার
জোনে	জোনে
হোসেনও	হোসেন
ধ্যানে	ধ্যান
পুষ্প	পুষ্প
ঠদের	দের
ধার্য	ধার্য
হ্যাগ্রিড	হ্যাগ্রিড
মাফিয়াদের	মাফিয়া
স্তরসমষ্টি	স্তর
নওশাবা	নওশাবা
সিসার	সিসা
এসপ্ল্যানেড	এসপ্ল্যানেড
লাঠিয়াল	লাঠি
প্ল্যাকার্ডে	প্ল্যাকার্ড
বিক	বিক
জিলা	জিলা
টানাপোড়েনের	টানাপোড়েন
রামায়ণের	রামায়ণ
পৃথকীকরণের	পৃথক
কালীগঙ্গা	কালীগঙ্গা
ঘনঘন	ঘন
রাজপরিবারে	রাজপরিবার
মানবী	মানব
সুযোগে	সুযোগ
পেনশন	পেনশন
মায়ের	মা
বায়ুতে	বায়ু
অপরদিকে	অপরদিক
গিয়ার্স	গিয়ার
গাছটার	গাছ
বেনামি	নাম
তিনটিতেই	তিন
ভাষাভাষীদের	ভাষাভাষী
কানু	কানু
গলিয়ে	গলিয়
কৌশলটা	কৌশল
টেস্টেই	টেস্ট
স্টেরয়েড	স্টেরয়েড
হাইড্রোজেন	হাইড্রোজেন
খরচায়	খরচ
সরকারে	সরকার
মাছে	মাছ
মনোভাবের	মনোভাব
টেকনোলজিস্ট	টেকনোলজি
শোষণের	শোষণ
হাউসের	হাউস
ছানাবড়া	ছানা
স্থাপত্যশিল্পের	স্থাপত্যশিল্প
অরুণ	অরুণ
প্রতিমার	প্রতিমা
নিরাপদেই	নিরাপদ
করতাল	করতাল
ব্যক্তিগত	ব্যক্ত
ফেলেনি	ফেল
ডুয়াল	ডুয়াল
অর্ধাংশ	অর্ধ
উচ্চমূল্য	উচ্চ
বুদ্ধপূর্ণিমা	বুদ্ধ
বলোনি	বল
নূন্যতম	নূন্য
কুণ্ঠিত	কুণ্ঠ
হিলারির	হিলারি
মেডিক্যাল	মেডিক্যাল
নোটারি	নোটারি
বলেছেঃ	বল
প্যাকেজগুলির	প্যাকেজ
ক্যাফে	ক্যাফে
জাতীয়ভাবে	জাতীয়
পরামর্শদাতার	পরামর্শ
মুদ্রাজুড়ি	মুদ্রাজুড়ি
বিয়ে	বিয়ে
প্রেসিডেন্টের	প্রেসিডেন্ট
উড়ালসেতু	সেতু
মানুষখেকো	মানুষ
রোজের	রোজ
শান্তিনগর	শান্তিনগর
অধ্যক্ষসহ	অধ্যক্ষ
অনুসন্ধানমূলক	অনুসন্ধান
ধরনা	ধরন
পরিমাপের	পরিমাপ
কমিক্সের	কমিক্স
অনাপত্তিপত্র	অনাপত্তি
পোপ	পোপ
পৌরাণিক	পৌরাণ
সিলভিয়া	সিলভিয়া
দেখোনি	দেখ
অন্যটা	অন্য
বোর্ডটি	বোর্ড
সরকারী	সরকার
বালতিস্তান	বালতিস্তান
সুপারহিট	সুপারহিট
ব্রিকসের	ব্রিকস
টালবাহানা	বাহানা
অনির্দিষ্টকাল	অনির্দিষ্টকাল
রিমেক	রিমেক
উপশাখা	শাখা
বর্তমানের	বর্তমান
বমি	বমি
মধ্যস্বত্বভোগীদের	মধ্য
ক্রমেই	ক্রম
পক্ষপাতিত্বের	পক্ষপাতিত্ব
অস্ট্রিয়া	অস্ট্রিয়া
মনিরের	মনির
প্যাকেটজাত	প্যাকেট
গভীরতা	গভীর
জঙ্গির	জঙ্গি
কলেজছাত্রীকে	ছাত্রী
ছয়ের	ছয়
এতদিন	দিন
রফিক	রফিক
ক্যাস্ট্রো	ক্যাস্ট্রো
মাজনুন	মাজনুন
ত্রিকোণমিতিক	ত্রিকোণমিতি
মার্চের	মার্চ
অগ্রসরমান	অগ্রসর
টিএন	টিএন
এমিরেটস	এমিরেটস
ননদের	ননদ
সুরমার	সুরমা
অন্তর্ভুক্তি	অন্তর্ভুক্ত
অর্ণব	অর্ণব
ক্ষণজন্মা	ক্ষণ
ডালা	ডালা
পাড়া	পাড়া
উইলের	উইল
ইসলামপুর	ইসলামপুর
এএফএল	এএফএল
ইসাহাক	ইসাহাক
গলাধঃকরণ	গলা
পরাজিত	পরা
উপযুক্ততা	উপযুক্ত
গোলটেবিলে	গোলটেবিল
বটি	টি
নাহিদের	নাহিদ
এগুলোতে	এগুলো
লাফাতে	লাফ
জেলেকে	জেলে
প্রশিক্ষণার্থী	প্রশিক্ষণ
বদলি	বদল
গুজরাট	গুজরাট
সুখভোগ	সুখভোগ
খুনি	খুন
শামছুন্নাহার	শামছুন্নাহার
মাদ্রিদের	মাদ্রিদ
পুত্ত্র	পুত্ত্র
দেখুনঃ	দেখ
জাদুমন্ত্র	জাদু
ফেসিয়াল	ফেস
আখ্যায়িত	আখ্যায়িত
আসায়	আসা
অন্তরাত্মা	অন্তরাত্মা
ফেরারী	ফেরারী
নাগাল্যান্ড	নাগাল্যান্ড
চলাফেরার	চলা
মুক্তচিন্তার	চিন্তা
রনো	রনো
ইসলামি	ইসলাম
জন্মদাতা	জন্ম
ইউনিস	ইউনিস
গ্যাসকেট	গ্যাসকেট
জলস্রোত	জল
ম্যানচেস্টার	ম্যানচেস্টার
এলবিডব্লু	এলবিডব্লু
কলমে	কলম
আশরাফ	আশরাফ
শরীরচর্চা	শরীরচর্চা
উত্সাহ	উত্সাহ
শিল্পে	শিল্প
ইয়েলো	ইয়েলো
তড়িৎচৌম্বকত্ব	তড়িৎচৌম্বক
সমমান	সমমান
গুণকে	গুণ
কর্মকারের	কর্ম
মুঘলরা	মুঘল
মাউন্টব্যাটেন	মাউন্টব্যাটেন
অ্যাম্বুলেন্সে	অ্যাম্বুলেন্স
দম্ভ	দম্ভ
মনোরম	মনোরম
জোলি	জোলি
তারপরে	তারপর
হরদম	হরদম
প্রান্তগুলি	প্রান্ত
হালকা	হাল
নিয়ামত	নিয়ামত
ব্রিফকেস	ব্রিফকে
সিম্পোজিয়াম	সিম্পোজিয়াম
তুষ	তুষ
ফাইয়াজ	ফাইয়াজ
মিথ্যা	মিথ্যা
নৃত্যশিল্পী	নৃত্যশিল্পী
প্রশিক্ষনের	শিক্ষন
ফাতিহা	ফাতিহা
বিদ্যুত	বিদ্যুত
নির্দিষ্ট	নির্দিষ্ট
হেসেছে	হেসেছ
জীবাণুর	জীবাণু
হোসাইনের	হোসাইন
সেপ্টে	সেপ্ট
শিক্ষাগুরু	শিক্ষা
নর্দের	নর
পয়সা	পয়সা
নারাইনের	নারাইন
বিশ্বস্ততার	বিশ্বস্ত
কোয়াড	কোয়াড
পৌঁছেছিলাম	পৌঁছেছি
মেন্ডেট	মেন্ডেট
রাখিবার	রাখ
শিখবেন	শিখবে
নোবেলজয়ী	নোবেল
সাবস্টেশন	স্টেশন
দুপুরের	দুপুর
ক্যাচের	ক্যাচ
